Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   2.19654e-36
      112202.   2.83905e-36
      125893.   4.11514e-36
      141254.   6.46438e-36
      158489.   1.02296e-35
      177828.   1.55973e-35
      199526.   2.25359e-35
      223872.   3.07464e-35
      251189.   3.89549e-35
      281838.   4.40142e-35
      316228.   4.64052e-35
      354814.   5.33387e-35
      398107.   6.73237e-35
      446684.   8.62099e-35
      501187.   1.12587e-34
      562341.   1.96639e-34
      630958.   7.20764e-34
      707946.   3.59215e-33
      794328.   1.61838e-32
      891251.   6.42349e-32
  1.00000e+06   2.33399e-31
  1.12202e+06   7.84793e-31
  1.25893e+06   2.37168e-30
  1.41254e+06   6.34721e-30
  1.58489e+06   1.52579e-29
  1.77828e+06   3.36681e-29
  1.99526e+06   6.97998e-29
  2.23872e+06   1.36832e-28
  2.51189e+06   2.49099e-28
  2.81838e+06   4.19238e-28
  3.16228e+06   6.59565e-28
  3.54814e+06   9.80474e-28
  3.98107e+06   1.38720e-27
  4.46684e+06   1.87501e-27
  5.01187e+06   2.42907e-27
  5.62341e+06   3.02825e-27
  6.30958e+06   3.64568e-27
  7.07946e+06   4.25010e-27
  7.94328e+06   4.81729e-27
  8.91250e+06   5.34668e-27
  1.00000e+07   5.84188e-27
  1.12202e+07   6.22687e-27
  1.25893e+07   6.30359e-27
  1.41254e+07   5.96482e-27
  1.58489e+07   5.37829e-27
  1.77828e+07   4.77259e-27
  1.99526e+07   4.25235e-27
  2.23872e+07   3.83292e-27
  2.51189e+07   3.50310e-27
  2.81838e+07   3.24246e-27
  3.16228e+07   3.03185e-27
  3.54814e+07   2.85659e-27
  3.98108e+07   2.70554e-27
  4.46684e+07   2.57191e-27
  5.01187e+07   2.45039e-27
  5.62341e+07   2.33929e-27
  6.30958e+07   2.23732e-27
  7.07946e+07   2.14467e-27
  7.94328e+07   2.06166e-27
  8.91251e+07   1.98826e-27
  1.00000e+08   1.92372e-27
