Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   5.71700e-29
      112202.   6.85369e-29
      125893.   9.19407e-29
      141254.   1.36003e-28
      158489.   2.08329e-28
      177828.   3.14068e-28
      199526.   4.54138e-28
      223872.   6.27462e-28
      251189.   8.23631e-28
      281838.   9.89404e-28
      316228.   1.10114e-27
      354814.   1.30437e-27
      398107.   1.74488e-27
      446684.   2.47758e-27
      501187.   3.51770e-27
      562341.   4.84495e-27
      630958.   6.39395e-27
      707946.   8.06069e-27
      794328.   9.72120e-27
      891251.   1.12262e-26
  1.00000e+06   1.24251e-26
  1.12202e+06   1.32414e-26
  1.25893e+06   1.37460e-26
  1.41254e+06   1.41338e-26
  1.58489e+06   1.46211e-26
  1.77828e+06   1.55219e-26
  1.99526e+06   1.77671e-26
  2.23872e+06   2.27235e-26
  2.51189e+06   3.04195e-26
  2.81838e+06   4.00101e-26
  3.16228e+06   5.13457e-26
  3.54814e+06   6.46108e-26
  3.98107e+06   7.97350e-26
  4.46684e+06   9.63035e-26
  5.01187e+06   1.13602e-25
  5.62341e+06   1.30692e-25
  6.30958e+06   1.46326e-25
  7.07946e+06   1.58876e-25
  7.94328e+06   1.66341e-25
  8.91250e+06   1.66759e-25
  1.00000e+07   1.58689e-25
  1.12202e+07   1.41978e-25
  1.25893e+07   1.18569e-25
  1.41254e+07   9.38070e-26
  1.58489e+07   7.33470e-26
  1.77828e+07   5.90068e-26
  1.99526e+07   4.95435e-26
  2.23872e+07   4.32191e-26
  2.51189e+07   3.88408e-26
  2.81838e+07   3.56675e-26
  3.16228e+07   3.32528e-26
  3.54814e+07   3.13259e-26
  3.98108e+07   2.97147e-26
  4.46684e+07   2.83187e-26
  5.01187e+07   2.70692e-26
  5.62341e+07   2.59369e-26
  6.30958e+07   2.49028e-26
  7.07946e+07   2.39627e-26
  7.94328e+07   2.31150e-26
  8.91251e+07   2.23563e-26
  1.00000e+08   2.16774e-26
