Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   7.59424e-31
      112202.   9.78133e-31
      125893.   1.39772e-30
      141254.   2.23197e-30
      158489.   3.73980e-30
      177828.   6.17150e-30
      199526.   9.66880e-30
      223872.   1.42946e-29
      251189.   1.99674e-29
      281838.   2.55060e-29
      316228.   2.99890e-29
      354814.   3.77651e-29
      398107.   5.55201e-29
      446684.   8.88500e-29
      501187.   1.43277e-28
      562341.   2.25641e-28
      630958.   3.46458e-28
      707946.   5.24218e-28
      794328.   7.90093e-28
      891251.   1.18897e-27
  1.00000e+06   1.77262e-27
  1.12202e+06   2.58921e-27
  1.25893e+06   3.69357e-27
  1.41254e+06   5.15207e-27
  1.58489e+06   7.00654e-27
  1.77828e+06   9.36362e-27
  1.99526e+06   1.28584e-26
  2.23872e+06   1.86106e-26
  2.51189e+06   2.68425e-26
  2.81838e+06   3.70785e-26
  3.16228e+06   4.92405e-26
  3.54814e+06   6.34597e-26
  3.98107e+06   7.96725e-26
  4.46684e+06   9.74939e-26
  5.01187e+06   1.16242e-25
  5.62341e+06   1.35013e-25
  6.30958e+06   1.52582e-25
  7.07946e+06   1.67291e-25
  7.94328e+06   1.77029e-25
  8.91250e+06   1.79599e-25
  1.00000e+07   1.73147e-25
  1.12202e+07   1.56981e-25
  1.25893e+07   1.32665e-25
  1.41254e+07   1.05886e-25
  1.58489e+07   8.31988e-26
  1.77828e+07   6.70329e-26
  1.99526e+07   5.62413e-26
  2.23872e+07   4.89734e-26
  2.51189e+07   4.39205e-26
  2.81838e+07   4.02525e-26
  3.16228e+07   3.74623e-26
  3.54814e+07   3.52392e-26
  3.98108e+07   3.33840e-26
  4.46684e+07   3.17802e-26
  5.01187e+07   3.03476e-26
  5.62341e+07   2.90522e-26
  6.30958e+07   2.78718e-26
  7.07946e+07   2.68018e-26
  7.94328e+07   2.58403e-26
  8.91251e+07   2.49836e-26
  1.00000e+08   2.42210e-26
