Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   1.12104e-44
      177828.   1.68156e-44
      199526.   2.52234e-44
      223872.   3.36312e-44
      251189.   4.20390e-44
      281838.   4.76441e-44
      316228.   9.10844e-44
      354814.   2.17201e-42
      398107.   5.71898e-41
      446684.   1.23758e-39
      501187.   2.26933e-38
      562341.   3.38236e-37
      630958.   3.68749e-36
      707946.   2.93437e-35
      794328.   1.89682e-34
      891251.   1.11074e-33
  1.00000e+06   6.22927e-33
  1.12202e+06   3.10608e-32
  1.25893e+06   1.24082e-31
  1.41254e+06   3.99217e-31
  1.58489e+06   1.09060e-30
  1.77828e+06   2.63432e-30
  1.99526e+06   5.76014e-30
  2.23872e+06   1.15227e-29
  2.51189e+06   2.11086e-29
  2.81838e+06   3.56260e-29
  3.16228e+06   5.61767e-29
  3.54814e+06   8.38837e-29
  3.98107e+06   1.19700e-28
  4.46684e+06   1.63987e-28
  5.01187e+06   2.16261e-28
  5.62341e+06   2.75008e-28
  6.30958e+06   3.37119e-28
  7.07946e+06   3.97854e-28
  7.94328e+06   4.53189e-28
  8.91250e+06   5.03993e-28
  1.00000e+07   5.55761e-28
  1.12202e+07   6.07443e-28
  1.25893e+07   6.40774e-28
  1.41254e+07   6.36649e-28
  1.58489e+07   6.01520e-28
  1.77828e+07   5.55102e-28
  1.99526e+07   5.10225e-28
  2.23872e+07   4.71345e-28
  2.51189e+07   4.39210e-28
  2.81838e+07   4.12804e-28
  3.16228e+07   3.90761e-28
  3.54814e+07   3.71929e-28
  3.98108e+07   3.55335e-28
  4.46684e+07   3.40383e-28
  5.01187e+07   3.26563e-28
  5.62341e+07   3.13751e-28
  6.30958e+07   3.01826e-28
  7.07946e+07   2.90849e-28
  7.94328e+07   2.80880e-28
  8.91251e+07   2.71933e-28
  1.00000e+08   2.63933e-28
