Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.02558e-44
      251189.   3.38414e-42
      281838.   1.14745e-40
      316228.   2.23474e-39
      354814.   2.82690e-38
      398107.   2.89960e-37
      446684.   2.73816e-36
      501187.   2.54215e-35
      562341.   2.31175e-34
      630958.   1.76186e-33
      707946.   1.00654e-32
      794328.   4.52497e-32
      891251.   1.73584e-31
  1.00000e+06   5.99312e-31
  1.12202e+06   1.89620e-30
  1.25893e+06   5.42377e-30
  1.41254e+06   1.39341e-29
  1.58489e+06   3.26096e-29
  1.77828e+06   7.10680e-29
  1.99526e+06   1.47740e-28
  2.23872e+06   2.92996e-28
  2.51189e+06   5.39717e-28
  2.81838e+06   9.17689e-28
  3.16228e+06   1.45747e-27
  3.54814e+06   2.18688e-27
  3.98107e+06   3.12474e-27
  4.46684e+06   4.27017e-27
  5.01187e+06   5.60024e-27
  5.62341e+06   7.07519e-27
  6.30958e+06   8.63720e-27
  7.07946e+06   1.02088e-26
  7.94328e+06   1.17099e-26
  8.91250e+06   1.30856e-26
  1.00000e+07   1.42752e-26
  1.12202e+07   1.50850e-26
  1.25893e+07   1.51442e-26
  1.41254e+07   1.43174e-26
  1.58489e+07   1.29994e-26
  1.77828e+07   1.16675e-26
  1.99526e+07   1.05328e-26
  2.23872e+07   9.62567e-27
  2.51189e+07   8.92142e-27
  2.81838e+07   8.37488e-27
  3.16228e+07   7.94272e-27
  3.54814e+07   7.59129e-27
  3.98108e+07   7.29397e-27
  4.46684e+07   7.03412e-27
  5.01187e+07   6.79865e-27
  5.62341e+07   6.58230e-27
  6.30958e+07   6.38118e-27
  7.07946e+07   6.19492e-27
  7.94328e+07   6.02366e-27
  8.91251e+07   5.86733e-27
  1.00000e+08   5.72454e-27
