Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thick
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   7.56701e-44
      562341.   2.82502e-42
      630958.   7.27512e-41
      707946.   1.38294e-39
      794328.   2.02969e-38
      891251.   2.41751e-37
  1.00000e+06   2.35369e-36
  1.12202e+06   1.79160e-35
  1.25893e+06   1.06495e-34
  1.41254e+06   5.38206e-34
  1.58489e+06   2.54717e-33
  1.77828e+06   1.10635e-32
  1.99526e+06   3.95272e-32
  2.23872e+06   1.13358e-31
  2.51189e+06   2.72942e-31
  2.81838e+06   5.76825e-31
  3.16228e+06   1.10450e-30
  3.54814e+06   1.95817e-30
  3.98107e+06   3.26236e-30
  4.46684e+06   5.15121e-30
  5.01187e+06   7.74759e-30
  5.62341e+06   1.11404e-29
  6.30958e+06   1.53603e-29
  7.07946e+06   2.03398e-29
  7.94328e+06   2.58850e-29
  8.91250e+06   3.16509e-29
  1.00000e+07   3.71531e-29
  1.12202e+07   4.18294e-29
  1.25893e+07   4.51552e-29
  1.41254e+07   4.68831e-29
  1.58489e+07   4.71636e-29
  1.77828e+07   4.64750e-29
  1.99526e+07   4.53183e-29
  2.23872e+07   4.40783e-29
  2.51189e+07   4.29817e-29
  2.81838e+07   4.21172e-29
  3.16228e+07   4.14944e-29
  3.54814e+07   4.10869e-29
  3.98108e+07   4.08324e-29
  4.46684e+07   4.06825e-29
  5.01187e+07   4.05879e-29
  5.62341e+07   4.05093e-29
  6.30958e+07   4.04173e-29
  7.07946e+07   4.02901e-29
  7.94328e+07   4.01131e-29
  8.91251e+07   3.98798e-29
  1.00000e+08   3.95852e-29
