Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   5.25793e-37
      112202.   8.13314e-37
      125893.   1.32044e-36
      141254.   2.31577e-36
      158489.   4.29796e-36
      177828.   8.10787e-36
      199526.   1.50495e-35
      223872.   2.70192e-35
      251189.   4.62282e-35
      281838.   7.34384e-35
      316228.   1.11316e-34
      354814.   2.03899e-34
      398107.   5.95443e-34
      446684.   2.35910e-33
      501187.   9.73478e-33
      562341.   3.83731e-32
      630958.   1.42580e-31
      707946.   4.89419e-31
      794328.   1.53169e-30
      891251.   4.39744e-30
  1.00000e+06   1.16700e-29
  1.12202e+06   2.86529e-29
  1.25893e+06   6.50798e-29
  1.41254e+06   1.37716e-28
  1.58489e+06   2.75361e-28
  1.77828e+06   5.35936e-28
  1.99526e+06   1.06397e-27
  2.23872e+06   2.09451e-27
  2.51189e+06   3.75836e-27
  2.81838e+06   6.07769e-27
  3.16228e+06   9.09625e-27
  3.54814e+06   1.28563e-26
  3.98107e+06   1.73669e-26
  4.46684e+06   2.25763e-26
  5.01187e+06   2.83782e-26
  5.62341e+06   3.46363e-26
  6.30958e+06   4.11500e-26
  7.07946e+06   4.75948e-26
  7.94328e+06   5.34784e-26
  8.91250e+06   5.81408e-26
  1.00000e+07   6.06882e-26
  1.12202e+07   6.00038e-26
  1.25893e+07   5.52864e-26
  1.41254e+07   4.76365e-26
  1.58489e+07   3.97189e-26
  1.77828e+07   3.33043e-26
  1.99526e+07   2.86058e-26
  2.23872e+07   2.52230e-26
  2.51189e+07   2.27665e-26
  2.81838e+07   2.09361e-26
  3.16228e+07   1.95237e-26
  3.54814e+07   1.83910e-26
  3.98108e+07   1.74432e-26
  4.46684e+07   1.66232e-26
  5.01187e+07   1.58899e-26
  5.62341e+07   1.52266e-26
  6.30958e+07   1.46218e-26
  7.07946e+07   1.40739e-26
  7.94328e+07   1.35826e-26
  8.91251e+07   1.31465e-26
  1.00000e+08   1.27602e-26
