Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   1.26747e-32
      112202.   2.07108e-32
      125893.   3.63749e-32
      141254.   6.97527e-32
      158489.   1.42718e-31
      177828.   3.03849e-31
      199526.   6.67675e-31
      223872.   1.49308e-30
      251189.   3.31497e-30
      281838.   7.16383e-30
      316228.   1.46555e-29
      354814.   2.82022e-29
      398107.   5.18993e-29
      446684.   9.24508e-29
      501187.   1.61127e-28
      562341.   2.77516e-28
      630958.   4.71057e-28
      707946.   7.79797e-28
      794328.   1.24706e-27
      891251.   1.91234e-27
  1.00000e+06   2.78978e-27
  1.12202e+06   3.86051e-27
  1.25893e+06   5.12022e-27
  1.41254e+06   6.53526e-27
  1.58489e+06   7.94810e-27
  1.77828e+06   9.29133e-27
  1.99526e+06   1.11341e-26
  2.23872e+06   1.45173e-26
  2.51189e+06   1.99008e-26
  2.81838e+06   2.71603e-26
  3.16228e+06   3.62345e-26
  3.54814e+06   4.71334e-26
  3.98107e+06   5.97653e-26
  4.46684e+06   7.38358e-26
  5.01187e+06   8.88439e-26
  5.62341e+06   1.04136e-25
  6.30958e+06   1.18817e-25
  7.07946e+06   1.31644e-25
  7.94328e+06   1.40978e-25
  8.91250e+06   1.44998e-25
  1.00000e+07   1.41966e-25
  1.12202e+07   1.30846e-25
  1.25893e+07   1.12358e-25
  1.41254e+07   9.09128e-26
  1.58489e+07   7.21584e-26
  1.77828e+07   5.85016e-26
  1.99526e+07   4.92374e-26
  2.23872e+07   4.29255e-26
  2.51189e+07   3.85051e-26
  2.81838e+07   3.52838e-26
  3.16228e+07   3.28298e-26
  3.54814e+07   3.08746e-26
  3.98108e+07   2.92442e-26
  4.46684e+07   2.78361e-26
  5.01187e+07   2.65791e-26
  5.62341e+07   2.54436e-26
  6.30958e+07   2.44096e-26
  7.07946e+07   2.34732e-26
  7.94328e+07   2.26331e-26
  8.91251e+07   2.18860e-26
  1.00000e+08   2.12226e-26
