Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   1.11993e-32
      112202.   1.85379e-32
      125893.   3.29521e-32
      141254.   6.38477e-32
      158489.   1.31858e-31
      177828.   2.83364e-31
      199526.   6.28924e-31
      223872.   1.41995e-30
      251189.   3.17797e-30
      281838.   6.91284e-30
      316228.   1.42113e-29
      354814.   2.74367e-29
      398107.   5.06110e-29
      446684.   9.03372e-29
      501187.   1.57723e-28
      562341.   2.72083e-28
      630958.   4.62451e-28
      707946.   7.66376e-28
      794328.   1.22670e-27
      891251.   1.88256e-27
  1.00000e+06   2.74809e-27
  1.12202e+06   3.80431e-27
  1.25893e+06   5.04602e-27
  1.41254e+06   6.43912e-27
  1.58489e+06   7.82832e-27
  1.77828e+06   9.14890e-27
  1.99526e+06   1.09652e-26
  2.23872e+06   1.43067e-26
  2.51189e+06   1.96296e-26
  2.81838e+06   2.68134e-26
  3.16228e+06   3.57983e-26
  3.54814e+06   4.65939e-26
  3.98107e+06   5.91093e-26
  4.46684e+06   7.30543e-26
  5.01187e+06   8.79344e-26
  5.62341e+06   1.03105e-25
  6.30958e+06   1.17683e-25
  7.07946e+06   1.30438e-25
  7.94328e+06   1.39749e-25
  8.91250e+06   1.43806e-25
  1.00000e+07   1.40880e-25
  1.12202e+07   1.29925e-25
  1.25893e+07   1.11633e-25
  1.41254e+07   9.03713e-26
  1.58489e+07   7.17548e-26
  1.77828e+07   5.81873e-26
  1.99526e+07   4.89781e-26
  2.23872e+07   4.27010e-26
  2.51189e+07   3.83038e-26
  2.81838e+07   3.50989e-26
  3.16228e+07   3.26571e-26
  3.54814e+07   3.07117e-26
  3.98108e+07   2.90894e-26
  4.46684e+07   2.76883e-26
  5.01187e+07   2.64377e-26
  5.62341e+07   2.53078e-26
  6.30958e+07   2.42790e-26
  7.07946e+07   2.33475e-26
  7.94328e+07   2.25117e-26
  8.91251e+07   2.17686e-26
  1.00000e+08   2.11087e-26
