Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   8.15675e-32
      112202.   1.10586e-31
      125893.   1.62720e-31
      141254.   2.67628e-31
      158489.   4.71741e-31
      177828.   8.41052e-31
      199526.   1.46602e-30
      223872.   2.49619e-30
      251189.   4.19036e-30
      281838.   6.87771e-30
      316228.   1.11395e-29
      354814.   1.86928e-29
      398107.   3.26775e-29
      446684.   5.78408e-29
      501187.   1.01835e-28
      562341.   1.77478e-28
      630958.   3.04603e-28
      707946.   5.11315e-28
      794328.   8.32209e-28
      891251.   1.29971e-27
  1.00000e+06   1.92118e-27
  1.12202e+06   2.66079e-27
  1.25893e+06   3.47871e-27
  1.41254e+06   4.35854e-27
  1.58489e+06   5.26281e-27
  1.77828e+06   6.19201e-27
  1.99526e+06   7.46647e-27
  2.23872e+06   9.66972e-27
  2.51189e+06   1.30309e-26
  2.81838e+06   1.74740e-26
  3.16228e+06   2.30415e-26
  3.54814e+06   2.98282e-26
  3.98107e+06   3.78330e-26
  4.46684e+06   4.69170e-26
  5.01187e+06   5.68138e-26
  5.62341e+06   6.71579e-26
  6.30958e+06   7.74217e-26
  7.07946e+06   8.68404e-26
  7.94328e+06   9.43699e-26
  8.91250e+06   9.87850e-26
  1.00000e+07   9.87667e-26
  1.12202e+07   9.32117e-26
  1.25893e+07   8.20375e-26
  1.41254e+07   6.79222e-26
  1.58489e+07   5.49400e-26
  1.77828e+07   4.51531e-26
  1.99526e+07   3.83368e-26
  2.23872e+07   3.35998e-26
  2.51189e+07   3.02370e-26
  2.81838e+07   2.77647e-26
  3.16228e+07   2.58708e-26
  3.54814e+07   2.43567e-26
  3.98108e+07   2.30913e-26
  4.46684e+07   2.19966e-26
  5.01187e+07   2.10179e-26
  5.62341e+07   2.01325e-26
  6.30958e+07   1.93251e-26
  7.07946e+07   1.85932e-26
  7.94328e+07   1.79358e-26
  8.91251e+07   1.73508e-26
  1.00000e+08   1.68311e-26
