Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   1.78148e-36
      112202.   2.30392e-36
      125893.   3.34117e-36
      141254.   5.25225e-36
      158489.   8.31945e-36
      177828.   1.26991e-35
      199526.   1.83694e-35
      223872.   2.50913e-35
      251189.   3.18354e-35
      281838.   3.60393e-35
      316228.   3.80712e-35
      354814.   4.38143e-35
      398107.   5.53672e-35
      446684.   7.10939e-35
      501187.   9.40198e-35
      562341.   1.74103e-34
      630958.   6.90663e-34
      707946.   3.53621e-33
      794328.   1.60307e-32
      891251.   6.37439e-32
  1.00000e+06   2.31833e-31
  1.12202e+06   7.80112e-31
  1.25893e+06   2.35894e-30
  1.41254e+06   6.31588e-30
  1.58489e+06   1.51875e-29
  1.77828e+06   3.35205e-29
  1.99526e+06   6.95028e-29
  2.23872e+06   1.36256e-28
  2.51189e+06   2.48058e-28
  2.81838e+06   4.17501e-28
  3.16228e+06   6.56856e-28
  3.54814e+06   9.76487e-28
  3.98107e+06   1.38162e-27
  4.46684e+06   1.86754e-27
  5.01187e+06   2.41948e-27
  5.62341e+06   3.01637e-27
  6.30958e+06   3.63142e-27
  7.07946e+06   4.23344e-27
  7.94328e+06   4.79829e-27
  8.91250e+06   5.32547e-27
  1.00000e+07   5.81877e-27
  1.12202e+07   6.20262e-27
  1.25893e+07   6.27974e-27
  1.41254e+07   5.94305e-27
  1.58489e+07   5.35936e-27
  1.77828e+07   4.75632e-27
  1.99526e+07   4.23821e-27
  2.23872e+07   3.82042e-27
  2.51189e+07   3.49185e-27
  2.81838e+07   3.23217e-27
  3.16228e+07   3.02233e-27
  3.54814e+07   2.84770e-27
  3.98108e+07   2.69718e-27
  4.46684e+07   2.56402e-27
  5.01187e+07   2.44292e-27
  5.62341e+07   2.33220e-27
  6.30958e+07   2.23057e-27
  7.07946e+07   2.13824e-27
  7.94328e+07   2.05551e-27
  8.91251e+07   1.98235e-27
  1.00000e+08   1.91802e-27
