Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   5.13539e-29
      112202.   6.18043e-29
      125893.   8.31897e-29
      141254.   1.23462e-28
      158489.   1.89740e-28
      177828.   2.86946e-28
      199526.   4.16072e-28
      223872.   5.76185e-28
      251189.   7.57782e-28
      281838.   9.11770e-28
      316228.   1.01569e-27
      354814.   1.20380e-27
      398107.   1.61235e-27
      446684.   2.29400e-27
      501187.   3.26418e-27
      562341.   4.50469e-27
      630958.   5.95497e-27
      707946.   7.51868e-27
      794328.   9.08153e-27
      891251.   1.05066e-26
  1.00000e+06   1.16569e-26
  1.12202e+06   1.24656e-26
  1.25893e+06   1.30051e-26
  1.41254e+06   1.34653e-26
  1.58489e+06   1.40541e-26
  1.77828e+06   1.50715e-26
  1.99526e+06   1.74189e-26
  2.23872e+06   2.24273e-26
  2.51189e+06   3.01259e-26
  2.81838e+06   3.96966e-26
  3.16228e+06   5.09999e-26
  3.54814e+06   6.42202e-26
  3.98107e+06   7.92896e-26
  4.46684e+06   9.57975e-26
  5.01187e+06   1.13034e-25
  5.62341e+06   1.30068e-25
  6.30958e+06   1.45658e-25
  7.07946e+06   1.58184e-25
  7.94328e+06   1.65654e-25
  8.91250e+06   1.66111e-25
  1.00000e+07   1.58115e-25
  1.12202e+07   1.41502e-25
  1.25893e+07   1.18197e-25
  1.41254e+07   9.35255e-26
  1.58489e+07   7.31304e-26
  1.77828e+07   5.88313e-26
  1.99526e+07   4.93933e-26
  2.23872e+07   4.30851e-26
  2.51189e+07   3.87179e-26
  2.81838e+07   3.55526e-26
  3.16228e+07   3.31442e-26
  3.54814e+07   3.12224e-26
  3.98108e+07   2.96156e-26
  4.46684e+07   2.82236e-26
  5.01187e+07   2.69776e-26
  5.62341e+07   2.58486e-26
  6.30958e+07   2.48175e-26
  7.07946e+07   2.38803e-26
  7.94328e+07   2.30353e-26
  8.91251e+07   2.22790e-26
  1.00000e+08   2.16024e-26
