Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   9.21683e-31
      112202.   1.18561e-30
      125893.   1.69210e-30
      141254.   2.69682e-30
      158489.   4.50726e-30
      177828.   7.41836e-30
      199526.   1.15939e-29
      223872.   1.71012e-29
      251189.   2.38272e-29
      281838.   3.03346e-29
      316228.   3.54936e-29
      354814.   4.43962e-29
      398107.   6.47585e-29
      446684.   1.02817e-28
      501187.   1.64453e-28
      562341.   2.56562e-28
      630958.   3.89406e-28
      707946.   5.81058e-28
      794328.   8.62297e-28
      891251.   1.27760e-27
  1.00000e+06   1.87839e-27
  1.12202e+06   2.71293e-27
  1.25893e+06   3.83741e-27
  1.41254e+06   5.32079e-27
  1.58489e+06   7.20663e-27
  1.77828e+06   9.60225e-27
  1.99526e+06   1.31490e-26
  2.23872e+06   1.89775e-26
  2.51189e+06   2.73070e-26
  2.81838e+06   3.76515e-26
  3.16228e+06   4.99331e-26
  3.54814e+06   6.42881e-26
  3.98107e+06   8.06528e-26
  4.46684e+06   9.86370e-26
  5.01187e+06   1.17549e-25
  5.62341e+06   1.36473e-25
  6.30958e+06   1.54166e-25
  7.07946e+06   1.68951e-25
  7.94328e+06   1.78697e-25
  8.91250e+06   1.81190e-25
  1.00000e+07   1.74573e-25
  1.12202e+07   1.58173e-25
  1.25893e+07   1.33594e-25
  1.41254e+07   1.06579e-25
  1.58489e+07   8.37206e-26
  1.77828e+07   6.74452e-26
  1.99526e+07   5.65869e-26
  2.23872e+07   4.92770e-26
  2.51189e+07   4.41961e-26
  2.81838e+07   4.05083e-26
  3.16228e+07   3.77031e-26
  3.54814e+07   3.54679e-26
  3.98108e+07   3.36026e-26
  4.46684e+07   3.19899e-26
  5.01187e+07   3.05491e-26
  5.62341e+07   2.92464e-26
  6.30958e+07   2.80591e-26
  7.07946e+07   2.69827e-26
  7.94328e+07   2.60154e-26
  8.91251e+07   2.51534e-26
  1.00000e+08   2.43858e-26
