Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   1.12104e-44
      177828.   1.82169e-44
      199526.   2.80260e-44
      223872.   3.50325e-44
      251189.   4.20390e-44
      281838.   4.76441e-44
      316228.   9.24857e-44
      354814.   2.17622e-42
      398107.   5.72458e-41
      446684.   1.23869e-39
      501187.   2.27124e-38
      562341.   3.38507e-37
      630958.   3.69028e-36
      707946.   2.93644e-35
      794328.   1.89804e-34
      891251.   1.11138e-33
  1.00000e+06   6.23244e-33
  1.12202e+06   3.10751e-32
  1.25893e+06   1.24135e-31
  1.41254e+06   3.99383e-31
  1.58489e+06   1.09104e-30
  1.77828e+06   2.63537e-30
  1.99526e+06   5.76241e-30
  2.23872e+06   1.15272e-29
  2.51189e+06   2.11169e-29
  2.81838e+06   3.56400e-29
  3.16228e+06   5.61988e-29
  3.54814e+06   8.39168e-29
  3.98107e+06   1.19747e-28
  4.46684e+06   1.64052e-28
  5.01187e+06   2.16345e-28
  5.62341e+06   2.75114e-28
  6.30958e+06   3.37247e-28
  7.07946e+06   3.98003e-28
  7.94328e+06   4.53358e-28
  8.91250e+06   5.04179e-28
  1.00000e+07   5.55965e-28
  1.12202e+07   6.07663e-28
  1.25893e+07   6.41003e-28
  1.41254e+07   6.36874e-28
  1.58489e+07   6.01729e-28
  1.77828e+07   5.55293e-28
  1.99526e+07   5.10399e-28
  2.23872e+07   4.71505e-28
  2.51189e+07   4.39358e-28
  2.81838e+07   4.12943e-28
  3.16228e+07   3.90892e-28
  3.54814e+07   3.72054e-28
  3.98108e+07   3.55454e-28
  4.46684e+07   3.40497e-28
  5.01187e+07   3.26672e-28
  5.62341e+07   3.13856e-28
  6.30958e+07   3.01927e-28
  7.07946e+07   2.90946e-28
  7.94328e+07   2.80974e-28
  8.91251e+07   2.72023e-28
  1.00000e+08   2.64021e-28
