Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.02558e-44
      251189.   3.38273e-42
      281838.   1.14616e-40
      316228.   2.23243e-39
      354814.   2.82423e-38
      398107.   2.89716e-37
      446684.   2.73616e-36
      501187.   2.54055e-35
      562341.   2.31049e-34
      630958.   1.76099e-33
      707946.   1.00608e-32
      794328.   4.52297e-32
      891251.   1.73512e-31
  1.00000e+06   5.99079e-31
  1.12202e+06   1.89552e-30
  1.25893e+06   5.42200e-30
  1.41254e+06   1.39299e-29
  1.58489e+06   3.26005e-29
  1.77828e+06   7.10493e-29
  1.99526e+06   1.47702e-28
  2.23872e+06   2.92923e-28
  2.51189e+06   5.39585e-28
  2.81838e+06   9.17469e-28
  3.16228e+06   1.45713e-27
  3.54814e+06   2.18638e-27
  3.98107e+06   3.12404e-27
  4.46684e+06   4.26924e-27
  5.01187e+06   5.59905e-27
  5.62341e+06   7.07371e-27
  6.30958e+06   8.63541e-27
  7.07946e+06   1.02067e-26
  7.94328e+06   1.17075e-26
  8.91250e+06   1.30829e-26
  1.00000e+07   1.42722e-26
  1.12202e+07   1.50820e-26
  1.25893e+07   1.51413e-26
  1.41254e+07   1.43147e-26
  1.58489e+07   1.29972e-26
  1.77828e+07   1.16656e-26
  1.99526e+07   1.05311e-26
  2.23872e+07   9.62419e-27
  2.51189e+07   8.92009e-27
  2.81838e+07   8.37365e-27
  3.16228e+07   7.94158e-27
  3.54814e+07   7.59022e-27
  3.98108e+07   7.29295e-27
  4.46684e+07   7.03315e-27
  5.01187e+07   6.79773e-27
  5.62341e+07   6.58142e-27
  6.30958e+07   6.38034e-27
  7.07946e+07   6.19411e-27
  7.94328e+07   6.02288e-27
  8.91251e+07   5.86658e-27
  1.00000e+08   5.72381e-27
