Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thick
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   7.56701e-44
      562341.   2.81801e-42
      630958.   7.26083e-41
      707946.   1.38052e-39
      794328.   2.02634e-38
      891251.   2.41373e-37
  1.00000e+06   2.35015e-36
  1.12202e+06   1.78902e-35
  1.25893e+06   1.06350e-34
  1.41254e+06   5.37520e-34
  1.58489e+06   2.54416e-33
  1.77828e+06   1.10513e-32
  1.99526e+06   3.94854e-32
  2.23872e+06   1.13241e-31
  2.51189e+06   2.72667e-31
  2.81838e+06   5.76256e-31
  3.16228e+06   1.10343e-30
  3.54814e+06   1.95630e-30
  3.98107e+06   3.25928e-30
  4.46684e+06   5.14640e-30
  5.01187e+06   7.74043e-30
  5.62341e+06   1.11302e-29
  6.30958e+06   1.53465e-29
  7.07946e+06   2.03217e-29
  7.94328e+06   2.58623e-29
  8.91250e+06   3.16236e-29
  1.00000e+07   3.71217e-29
  1.12202e+07   4.17948e-29
  1.25893e+07   4.51185e-29
  1.41254e+07   4.68458e-29
  1.58489e+07   4.71267e-29
  1.77828e+07   4.64392e-29
  1.99526e+07   4.52838e-29
  2.23872e+07   4.40451e-29
  2.51189e+07   4.29496e-29
  2.81838e+07   4.20860e-29
  3.16228e+07   4.14640e-29
  3.54814e+07   4.10569e-29
  3.98108e+07   4.08028e-29
  4.46684e+07   4.06532e-29
  5.01187e+07   4.05588e-29
  5.62341e+07   4.04804e-29
  6.30958e+07   4.03886e-29
  7.07946e+07   4.02616e-29
  7.94328e+07   4.00849e-29
  8.91251e+07   3.98519e-29
  1.00000e+08   3.95575e-29
