Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   5.75005e-37
      112202.   8.85071e-37
      125893.   1.43178e-36
      141254.   2.50481e-36
      158489.   4.63966e-36
      177828.   8.73484e-36
      199526.   1.61758e-35
      223872.   2.89696e-35
      251189.   4.94466e-35
      281838.   7.83463e-35
      316228.   1.18187e-34
      354814.   2.13809e-34
      398107.   6.14050e-34
      446684.   2.41089e-33
      501187.   9.91411e-33
      562341.   3.90089e-32
      630958.   1.44714e-31
      707946.   4.96018e-31
      794328.   1.55036e-30
      891251.   4.44609e-30
  1.00000e+06   1.17873e-29
  1.12202e+06   2.89152e-29
  1.25893e+06   6.56241e-29
  1.41254e+06   1.38776e-28
  1.58489e+06   2.77326e-28
  1.77828e+06   5.39533e-28
  1.99526e+06   1.07087e-27
  2.23872e+06   2.10788e-27
  2.51189e+06   3.78184e-27
  2.81838e+06   6.11453e-27
  3.16228e+06   9.14952e-27
  3.54814e+06   1.29290e-26
  3.98107e+06   1.74620e-26
  4.46684e+06   2.26963e-26
  5.01187e+06   2.85251e-26
  5.62341e+06   3.48111e-26
  6.30958e+06   4.13525e-26
  7.07946e+06   4.78230e-26
  7.94328e+06   5.37271e-26
  8.91250e+06   5.84011e-26
  1.00000e+07   6.09464e-26
  1.12202e+07   6.02428e-26
  1.25893e+07   5.54900e-26
  1.41254e+07   4.77979e-26
  1.58489e+07   3.98434e-26
  1.77828e+07   3.34023e-26
  1.99526e+07   2.86862e-26
  2.23872e+07   2.52915e-26
  2.51189e+07   2.28270e-26
  2.81838e+07   2.09907e-26
  3.16228e+07   1.95739e-26
  3.54814e+07   1.84378e-26
  3.98108e+07   1.74872e-26
  4.46684e+07   1.66647e-26
  5.01187e+07   1.59292e-26
  5.62341e+07   1.52640e-26
  6.30958e+07   1.46575e-26
  7.07946e+07   1.41080e-26
  7.94328e+07   1.36153e-26
  8.91251e+07   1.31779e-26
  1.00000e+08   1.27906e-26
