Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   1.27612e-32
      112202.   2.08374e-32
      125893.   3.65735e-32
      141254.   7.00942e-32
      158489.   1.43345e-31
      177828.   3.05027e-31
      199526.   6.69891e-31
      223872.   1.49724e-30
      251189.   3.32271e-30
      281838.   7.17790e-30
      316228.   1.46802e-29
      354814.   2.82446e-29
      398107.   5.19704e-29
      446684.   9.25671e-29
      501187.   1.61314e-28
      562341.   2.77814e-28
      630958.   4.71528e-28
      707946.   7.80529e-28
      794328.   1.24817e-27
      891251.   1.91396e-27
  1.00000e+06   2.79205e-27
  1.12202e+06   3.86356e-27
  1.25893e+06   5.12425e-27
  1.41254e+06   6.54049e-27
  1.58489e+06   7.95463e-27
  1.77828e+06   9.29909e-27
  1.99526e+06   1.11433e-26
  2.23872e+06   1.45287e-26
  2.51189e+06   1.99155e-26
  2.81838e+06   2.71791e-26
  3.16228e+06   3.62581e-26
  3.54814e+06   4.71626e-26
  3.98107e+06   5.98008e-26
  4.46684e+06   7.38781e-26
  5.01187e+06   8.88931e-26
  5.62341e+06   1.04192e-25
  6.30958e+06   1.18878e-25
  7.07946e+06   1.31710e-25
  7.94328e+06   1.41045e-25
  8.91250e+06   1.45062e-25
  1.00000e+07   1.42025e-25
  1.12202e+07   1.30896e-25
  1.25893e+07   1.12397e-25
  1.41254e+07   9.09420e-26
  1.58489e+07   7.21802e-26
  1.77828e+07   5.85186e-26
  1.99526e+07   4.92514e-26
  2.23872e+07   4.29376e-26
  2.51189e+07   3.85160e-26
  2.81838e+07   3.52938e-26
  3.16228e+07   3.28392e-26
  3.54814e+07   3.08834e-26
  3.98108e+07   2.92526e-26
  4.46684e+07   2.78441e-26
  5.01187e+07   2.65868e-26
  5.62341e+07   2.54509e-26
  6.30958e+07   2.44166e-26
  7.07946e+07   2.34800e-26
  7.94328e+07   2.26397e-26
  8.91251e+07   2.18924e-26
  1.00000e+08   2.12288e-26
