Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   8.06685e-32
      112202.   1.09391e-31
      125893.   1.60994e-31
      141254.   2.64836e-31
      158489.   4.66914e-31
      177828.   8.32700e-31
      199526.   1.45214e-30
      223872.   2.47423e-30
      251189.   4.15715e-30
      281838.   6.83091e-30
      316228.   1.10776e-29
      354814.   1.86065e-29
      398107.   3.25435e-29
      446684.   5.76203e-29
      501187.   1.01469e-28
      562341.   1.76880e-28
      630958.   3.03650e-28
      707946.   5.09839e-28
      794328.   8.29995e-28
      891251.   1.29652e-27
  1.00000e+06   1.91678e-27
  1.12202e+06   2.65507e-27
  1.25893e+06   3.47164e-27
  1.41254e+06   4.35008e-27
  1.58489e+06   5.25291e-27
  1.77828e+06   6.18068e-27
  1.99526e+06   7.45356e-27
  2.23872e+06   9.65478e-27
  2.51189e+06   1.30136e-26
  2.81838e+06   1.74542e-26
  3.16228e+06   2.30189e-26
  3.54814e+06   2.98023e-26
  3.98107e+06   3.78031e-26
  4.46684e+06   4.68824e-26
  5.01187e+06   5.67742e-26
  5.62341e+06   6.71132e-26
  6.30958e+06   7.73724e-26
  7.07946e+06   8.67874e-26
  7.94328e+06   9.43152e-26
  8.91250e+06   9.87308e-26
  1.00000e+07   9.87161e-26
  1.12202e+07   9.31674e-26
  1.25893e+07   8.20014e-26
  1.41254e+07   6.78943e-26
  1.58489e+07   5.49186e-26
  1.77828e+07   4.51360e-26
  1.99526e+07   3.83225e-26
  2.23872e+07   3.35872e-26
  2.51189e+07   3.02256e-26
  2.81838e+07   2.77542e-26
  3.16228e+07   2.58610e-26
  3.54814e+07   2.43475e-26
  3.98108e+07   2.30825e-26
  4.46684e+07   2.19882e-26
  5.01187e+07   2.10098e-26
  5.62341e+07   2.01247e-26
  6.30958e+07   1.93177e-26
  7.07946e+07   1.85860e-26
  7.94328e+07   1.79289e-26
  8.91251e+07   1.73441e-26
  1.00000e+08   1.68246e-26
