Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   2.95467e-36
      112202.   3.66905e-36
      125893.   5.05248e-36
      141254.   7.59828e-36
      158489.   1.16900e-35
      177828.   1.75516e-35
      199526.   2.51263e-35
      223872.   3.38060e-35
      251189.   4.12761e-35
      281838.   4.24856e-35
      316228.   3.68937e-35
      354814.   3.29566e-35
      398107.   3.46100e-35
      446684.   4.06305e-35
      501187.   5.48304e-35
      562341.   1.33389e-34
      630958.   6.99980e-34
      707946.   3.87368e-33
      794328.   1.78749e-32
      891251.   7.10983e-32
  1.00000e+06   2.53758e-31
  1.12202e+06   8.21678e-31
  1.25893e+06   2.38359e-30
  1.41254e+06   6.16630e-30
  1.58489e+06   1.44008e-29
  1.77828e+06   3.08518e-29
  1.99526e+06   6.15825e-29
  2.23872e+06   1.15015e-28
  2.51189e+06   1.98975e-28
  2.81838e+06   3.18547e-28
  3.16228e+06   4.77808e-28
  3.54814e+06   6.80386e-28
  3.98107e+06   9.26912e-28
  4.46684e+06   1.21092e-27
  5.01187e+06   1.52004e-27
  5.62341e+06   1.84096e-27
  6.30958e+06   2.16120e-27
  7.07946e+06   2.46757e-27
  7.94328e+06   2.74976e-27
  8.91250e+06   3.00830e-27
  1.00000e+07   3.24727e-27
  1.12202e+07   3.43812e-27
  1.25893e+07   3.50089e-27
  1.41254e+07   3.39210e-27
  1.58489e+07   3.18159e-27
  1.77828e+07   2.96298e-27
  1.99526e+07   2.77817e-27
  2.23872e+07   2.63272e-27
  2.51189e+07   2.52165e-27
  2.81838e+07   2.43619e-27
  3.16228e+07   2.36817e-27
  3.54814e+07   2.31130e-27
  3.98108e+07   2.26086e-27
  4.46684e+07   2.21406e-27
  5.01187e+07   2.16875e-27
  5.62341e+07   2.12440e-27
  6.30958e+07   2.08064e-27
  7.07946e+07   2.03778e-27
  7.94328e+07   1.99619e-27
  8.91251e+07   1.95610e-27
  1.00000e+08   1.91744e-27
