Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   1.03591e-28
      112202.   1.17088e-28
      125893.   1.45718e-28
      141254.   2.00664e-28
      158489.   2.91517e-28
      177828.   4.26168e-28
      199526.   6.08526e-28
      223872.   8.35569e-28
      251189.   1.07383e-27
      281838.   1.20641e-27
      316228.   1.15509e-27
      354814.   1.09389e-27
      398107.   1.19270e-27
      446684.   1.48752e-27
      501187.   1.97429e-27
      562341.   2.63856e-27
      630958.   3.45372e-27
      707946.   4.38346e-27
      794328.   5.39400e-27
      891251.   6.45178e-27
  1.00000e+06   7.52273e-27
  1.12202e+06   8.59287e-27
  1.25893e+06   9.71179e-27
  1.41254e+06   1.10040e-26
  1.58489e+06   1.25968e-26
  1.77828e+06   1.46098e-26
  1.99526e+06   1.73608e-26
  2.23872e+06   2.12349e-26
  2.51189e+06   2.59027e-26
  2.81838e+06   3.07585e-26
  3.16228e+06   3.58329e-26
  3.54814e+06   4.14552e-26
  3.98107e+06   4.77313e-26
  4.46684e+06   5.44964e-26
  5.01187e+06   6.14464e-26
  5.62341e+06   6.82385e-26
  6.30958e+06   7.44349e-26
  7.07946e+06   7.94138e-26
  7.94328e+06   8.23529e-26
  8.91250e+06   8.24186e-26
  1.00000e+07   7.89913e-26
  1.12202e+07   7.19984e-26
  1.25893e+07   6.22533e-26
  1.41254e+07   5.19999e-26
  1.58489e+07   4.36012e-26
  1.77828e+07   3.77948e-26
  1.99526e+07   3.40329e-26
  2.23872e+07   3.15702e-26
  2.51189e+07   2.98985e-26
  2.81838e+07   2.87026e-26
  3.16228e+07   2.77926e-26
  3.54814e+07   2.70529e-26
  3.98108e+07   2.64108e-26
  4.46684e+07   2.58245e-26
  5.01187e+07   2.52661e-26
  5.62341e+07   2.47251e-26
  6.30958e+07   2.41952e-26
  7.07946e+07   2.36771e-26
  7.94328e+07   2.31724e-26
  8.91251e+07   2.26822e-26
  1.00000e+08   2.22052e-26
