Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   1.02094e-30
      112202.   1.23936e-30
      125893.   1.61268e-30
      141254.   2.34017e-30
      158489.   3.69215e-30
      177828.   6.00063e-30
      199526.   9.55776e-30
      223872.   1.45144e-29
      251189.   2.05128e-29
      281838.   2.53603e-29
      316228.   2.66689e-29
      354814.   2.78429e-29
      398107.   3.45269e-29
      446684.   5.07862e-29
      501187.   8.10332e-29
      562341.   1.32268e-28
      630958.   2.16611e-28
      707946.   3.55414e-28
      794328.   5.84521e-28
      891251.   9.55686e-28
  1.00000e+06   1.52854e-27
  1.12202e+06   2.35851e-27
  1.25893e+06   3.50378e-27
  1.41254e+06   5.03615e-27
  1.58489e+06   7.01081e-27
  1.77828e+06   9.47837e-27
  1.99526e+06   1.26534e-26
  2.23872e+06   1.68397e-26
  2.51189e+06   2.18453e-26
  2.81838e+06   2.72452e-26
  3.16228e+06   3.30271e-26
  3.54814e+06   3.94090e-26
  3.98107e+06   4.64571e-26
  4.46684e+06   5.40010e-26
  5.01187e+06   6.17425e-26
  5.62341e+06   6.93634e-26
  6.30958e+06   7.64583e-26
  7.07946e+06   8.24198e-26
  7.94328e+06   8.64014e-26
  8.91250e+06   8.74849e-26
  1.00000e+07   8.48846e-26
  1.12202e+07   7.82955e-26
  1.25893e+07   6.83568e-26
  1.41254e+07   5.74334e-26
  1.58489e+07   4.82503e-26
  1.77828e+07   4.17999e-26
  1.99526e+07   3.75811e-26
  2.23872e+07   3.48075e-26
  2.51189e+07   3.29264e-26
  2.81838e+07   3.15872e-26
  3.16228e+07   3.05760e-26
  3.54814e+07   2.97609e-26
  3.98108e+07   2.90584e-26
  4.46684e+07   2.84203e-26
  5.01187e+07   2.78142e-26
  5.62341e+07   2.72280e-26
  6.30958e+07   2.66545e-26
  7.07946e+07   2.60943e-26
  7.94328e+07   2.55494e-26
  8.91251e+07   2.50212e-26
  1.00000e+08   2.45080e-26
