Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   7.00649e-45
      158489.   1.40130e-44
      177828.   2.38221e-44
      199526.   3.50325e-44
      223872.   4.48416e-44
      251189.   4.90454e-44
      281838.   4.90454e-44
      316228.   9.10844e-44
      354814.   2.34297e-42
      398107.   6.23227e-41
      446684.   1.36283e-39
      501187.   2.52095e-38
      562341.   3.77543e-37
      630958.   4.13492e-36
      707946.   3.30849e-35
      794328.   2.13324e-34
      891251.   1.20756e-33
  1.00000e+06   6.24100e-33
  1.12202e+06   2.84563e-32
  1.25893e+06   1.07642e-31
  1.41254e+06   3.37757e-31
  1.58489e+06   9.11345e-31
  1.77828e+06   2.18065e-30
  1.99526e+06   4.71731e-30
  2.23872e+06   9.29471e-30
  2.51189e+06   1.66702e-29
  2.81838e+06   2.73587e-29
  3.16228e+06   4.17492e-29
  3.54814e+06   6.03022e-29
  3.98107e+06   8.34478e-29
  4.46684e+06   1.11199e-28
  5.01187e+06   1.43008e-28
  5.62341e+06   1.77843e-28
  6.30958e+06   2.14041e-28
  7.07946e+06   2.49149e-28
  7.94328e+06   2.80928e-28
  8.91250e+06   3.09400e-28
  1.00000e+07   3.37000e-28
  1.12202e+07   3.63754e-28
  1.25893e+07   3.82548e-28
  1.41254e+07   3.85701e-28
  1.58489e+07   3.75990e-28
  1.77828e+07   3.61506e-28
  1.99526e+07   3.47429e-28
  2.23872e+07   3.35515e-28
  2.51189e+07   3.26021e-28
  2.81838e+07   3.18479e-28
  3.16228e+07   3.12286e-28
  3.54814e+07   3.06937e-28
  3.98108e+07   3.02012e-28
  4.46684e+07   2.97265e-28
  5.01187e+07   2.92490e-28
  5.62341e+07   2.87658e-28
  6.30958e+07   2.82739e-28
  7.07946e+07   2.77789e-28
  7.94328e+07   2.72865e-28
  8.91251e+07   2.68008e-28
  1.00000e+08   2.63219e-28
