Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.58610e-44
      251189.   3.87599e-42
      281838.   1.32716e-40
      316228.   2.58170e-39
      354814.   3.23666e-38
      398107.   3.28760e-37
      446684.   3.08789e-36
      501187.   2.85647e-35
      562341.   2.58203e-34
      630958.   1.95878e-33
      707946.   1.11847e-32
      794328.   5.03499e-32
      891251.   1.92817e-31
  1.00000e+06   6.57152e-31
  1.12202e+06   2.02258e-30
  1.25893e+06   5.59924e-30
  1.41254e+06   1.39560e-29
  1.58489e+06   3.17251e-29
  1.77828e+06   6.68417e-29
  1.99526e+06   1.32592e-28
  2.23872e+06   2.48006e-28
  2.51189e+06   4.31154e-28
  2.81838e+06   6.94742e-28
  3.16228e+06   1.04982e-27
  3.54814e+06   1.50674e-27
  3.98107e+06   2.07026e-27
  4.46684e+06   2.73102e-27
  5.01187e+06   3.46723e-27
  5.62341e+06   4.25393e-27
  6.30958e+06   5.06569e-27
  7.07946e+06   5.87103e-27
  7.94328e+06   6.63679e-27
  8.91250e+06   7.34093e-27
  1.00000e+07   7.96170e-27
  1.12202e+07   8.42232e-27
  1.25893e+07   8.57132e-27
  1.41254e+07   8.35352e-27
  1.58489e+07   7.93279e-27
  1.77828e+07   7.50424e-27
  1.99526e+07   7.15200e-27
  2.23872e+07   6.88653e-27
  2.51189e+07   6.69642e-27
  2.81838e+07   6.56189e-27
  3.16228e+07   6.46408e-27
  3.54814e+07   6.38831e-27
  3.98108e+07   6.32312e-27
  4.46684e+07   6.26153e-27
  5.01187e+07   6.19823e-27
  5.62341e+07   6.13146e-27
  6.30958e+07   6.06008e-27
  7.07946e+07   5.98460e-27
  7.94328e+07   5.90583e-27
  8.91251e+07   5.82449e-27
  1.00000e+08   5.74080e-27
