Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.24961e-42
      630958.   8.39098e-41
      707946.   1.59457e-39
      794328.   2.31542e-38
      891251.   2.67680e-37
  1.00000e+06   2.49791e-36
  1.12202e+06   1.84605e-35
  1.25893e+06   1.08169e-34
  1.41254e+06   5.27938e-34
  1.58489e+06   2.28513e-33
  1.77828e+06   8.87805e-33
  1.99526e+06   2.94547e-32
  2.23872e+06   8.16863e-32
  2.51189e+06   1.93486e-31
  2.81838e+06   4.02672e-31
  3.16228e+06   7.56334e-31
  3.54814e+06   1.31249e-30
  3.98107e+06   2.14144e-30
  4.46684e+06   3.31715e-30
  5.01187e+06   4.90376e-30
  5.62341e+06   6.94619e-30
  6.30958e+06   9.46428e-30
  7.07946e+06   1.24345e-29
  7.94328e+06   1.57734e-29
  8.91250e+06   1.93224e-29
  1.00000e+07   2.28541e-29
  1.12202e+07   2.60984e-29
  1.25893e+07   2.87965e-29
  1.41254e+07   3.08085e-29
  1.58489e+07   3.21707e-29
  1.77828e+07   3.30687e-29
  1.99526e+07   3.37080e-29
  2.23872e+07   3.42528e-29
  2.51189e+07   3.48018e-29
  2.81838e+07   3.53922e-29
  3.16228e+07   3.60238e-29
  3.54814e+07   3.66782e-29
  3.98108e+07   3.73214e-29
  4.46684e+07   3.79267e-29
  5.01187e+07   3.84685e-29
  5.62341e+07   3.89281e-29
  6.30958e+07   3.92924e-29
  7.07946e+07   3.95538e-29
  7.94328e+07   3.97092e-29
  8.91251e+07   3.97598e-29
  1.00000e+08   3.97084e-29
