Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thin
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   6.90045e-37
      112202.   9.95818e-37
      125893.   1.44377e-36
      141254.   2.20065e-36
      158489.   3.58931e-36
      177828.   6.17742e-36
      199526.   1.08540e-35
      223872.   1.89478e-35
      251189.   3.21269e-35
      281838.   5.10347e-35
      316228.   8.00474e-35
      354814.   1.73491e-34
      398107.   6.20755e-34
      446684.   2.68303e-33
      501187.   1.13297e-32
      562341.   4.48100e-32
      630958.   1.65913e-31
      707946.   5.66444e-31
      794328.   1.76374e-30
      891251.   5.03739e-30
  1.00000e+06   1.32765e-29
  1.12202e+06   3.22899e-29
  1.25893e+06   7.24922e-29
  1.41254e+06   1.51264e-28
  1.58489e+06   2.96466e-28
  1.77828e+06   5.53496e-28
  1.99526e+06   1.00537e-27
  2.23872e+06   1.76316e-27
  2.51189e+06   2.87151e-27
  2.81838e+06   4.31022e-27
  3.16228e+06   6.07035e-27
  3.54814e+06   8.15179e-27
  3.98107e+06   1.05336e-26
  4.46684e+06   1.31529e-26
  5.01187e+06   1.59305e-26
  5.62341e+06   1.88083e-26
  6.30958e+06   2.17340e-26
  7.07946e+06   2.46048e-26
  7.94328e+06   2.72336e-26
  8.91250e+06   2.93539e-26
  1.00000e+07   3.05997e-26
  1.12202e+07   3.05093e-26
  1.25893e+07   2.87508e-26
  1.41254e+07   2.57836e-26
  1.58489e+07   2.27162e-26
  1.77828e+07   2.02765e-26
  1.99526e+07   1.85422e-26
  2.23872e+07   1.73400e-26
  2.51189e+07   1.65045e-26
  2.81838e+07   1.59082e-26
  3.16228e+07   1.54631e-26
  3.54814e+07   1.51102e-26
  3.98108e+07   1.48093e-26
  4.46684e+07   1.45368e-26
  5.01187e+07   1.42761e-26
  5.62341e+07   1.40213e-26
  6.30958e+07   1.37688e-26
  7.07946e+07   1.35193e-26
  7.94328e+07   1.32743e-26
  8.91251e+07   1.30349e-26
  1.00000e+08   1.28006e-26
