Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   1.70245e-32
      112202.   2.62857e-32
      125893.   4.24898e-32
      141254.   7.43351e-32
      158489.   1.40611e-31
      177828.   2.82546e-31
      199526.   5.94080e-31
      223872.   1.28234e-30
      251189.   2.77467e-30
      281838.   5.87739e-30
      316228.   1.17324e-29
      354814.   2.19486e-29
      398107.   3.95462e-29
      446684.   6.96551e-29
      501187.   1.20557e-28
      562341.   2.05728e-28
      630958.   3.43706e-28
      707946.   5.57263e-28
      794328.   8.73374e-28
      891251.   1.31885e-27
  1.00000e+06   1.90955e-27
  1.12202e+06   2.64824e-27
  1.25893e+06   3.55441e-27
  1.41254e+06   4.64749e-27
  1.58489e+06   5.89545e-27
  1.77828e+06   7.29947e-27
  1.99526e+06   9.11141e-27
  2.23872e+06   1.17088e-26
  2.51189e+06   1.51237e-26
  2.81838e+06   1.91444e-26
  3.16228e+06   2.37124e-26
  3.54814e+06   2.88894e-26
  3.98107e+06   3.46651e-26
  4.46684e+06   4.08840e-26
  5.01187e+06   4.73092e-26
  5.62341e+06   5.37072e-26
  6.30958e+06   5.97932e-26
  7.07946e+06   6.51236e-26
  7.94328e+06   6.90480e-26
  8.91250e+06   7.08121e-26
  1.00000e+07   6.96876e-26
  1.12202e+07   6.52336e-26
  1.25893e+07   5.77433e-26
  1.41254e+07   4.90537e-26
  1.58489e+07   4.15146e-26
  1.77828e+07   3.61119e-26
  1.99526e+07   3.25312e-26
  2.23872e+07   3.01591e-26
  2.51189e+07   2.85470e-26
  2.81838e+07   2.74022e-26
  3.16228e+07   2.65424e-26
  3.54814e+07   2.58535e-26
  3.98108e+07   2.52625e-26
  4.46684e+07   2.47270e-26
  5.01187e+07   2.42184e-26
  5.62341e+07   2.37258e-26
  6.30958e+07   2.32429e-26
  7.07946e+07   2.27705e-26
  7.94328e+07   2.23105e-26
  8.91251e+07   2.18641e-26
  1.00000e+08   2.14300e-26
