Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   1.28196e-31
      112202.   1.62750e-31
      125893.   2.15284e-31
      141254.   3.15260e-31
      158489.   5.13816e-31
      177828.   8.91690e-31
      199526.   1.55885e-30
      223872.   2.66403e-30
      251189.   4.39167e-30
      281838.   6.81825e-30
      316228.   1.00992e-29
      354814.   1.56387e-29
      398107.   2.63456e-29
      446684.   4.66686e-29
      501187.   8.38076e-29
      562341.   1.49530e-28
      630958.   2.61138e-28
      707946.   4.42367e-28
      794328.   7.23204e-28
      891251.   1.13142e-27
  1.00000e+06   1.66812e-27
  1.12202e+06   2.28867e-27
  1.25893e+06   2.94133e-27
  1.41254e+06   3.62051e-27
  1.58489e+06   4.35126e-27
  1.77828e+06   5.18880e-27
  1.99526e+06   6.31040e-27
  2.23872e+06   7.94852e-27
  2.51189e+06   1.01041e-26
  2.81838e+06   1.26405e-26
  3.16228e+06   1.55549e-26
  3.54814e+06   1.89165e-26
  3.98107e+06   2.27249e-26
  4.46684e+06   2.68893e-26
  5.01187e+06   3.12743e-26
  5.62341e+06   3.57439e-26
  6.30958e+06   4.01295e-26
  7.07946e+06   4.41564e-26
  7.94328e+06   4.74076e-26
  8.91250e+06   4.93735e-26
  1.00000e+07   4.95017e-26
  1.12202e+07   4.73304e-26
  1.25893e+07   4.28280e-26
  1.41254e+07   3.71217e-26
  1.58489e+07   3.19169e-26
  1.77828e+07   2.80624e-26
  1.99526e+07   2.54461e-26
  2.23872e+07   2.36836e-26
  2.51189e+07   2.24740e-26
  2.81838e+07   2.16113e-26
  3.16228e+07   2.09625e-26
  3.54814e+07   2.04428e-26
  3.98108e+07   1.99965e-26
  4.46684e+07   1.95914e-26
  5.01187e+07   1.92051e-26
  5.62341e+07   1.88296e-26
  6.30958e+07   1.84599e-26
  7.07946e+07   1.80969e-26
  7.94328e+07   1.77423e-26
  8.91251e+07   1.73971e-26
  1.00000e+08   1.70605e-26
