Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   2.38822e-36
      112202.   2.96652e-36
      125893.   4.08506e-36
      141254.   6.14443e-36
      158489.   9.45908e-36
      177828.   1.42171e-35
      199526.   2.03800e-35
      223872.   2.74615e-35
      251189.   3.35902e-35
      281838.   3.46564e-35
      316228.   3.01769e-35
      354814.   2.70115e-35
      398107.   2.84077e-35
      446684.   3.34958e-35
      501187.   4.64052e-35
      562341.   1.22986e-34
      630958.   6.83472e-34
      707946.   3.83050e-33
      794328.   1.77247e-32
      891251.   7.05708e-32
  1.00000e+06   2.52039e-31
  1.12202e+06   8.16586e-31
  1.25893e+06   2.37001e-30
  1.41254e+06   6.13369e-30
  1.58489e+06   1.43293e-29
  1.77828e+06   3.07066e-29
  1.99526e+06   6.13044e-29
  2.23872e+06   1.14511e-28
  2.51189e+06   1.98122e-28
  2.81838e+06   3.17208e-28
  3.16228e+06   4.75832e-28
  3.54814e+06   6.77616e-28
  3.98107e+06   9.23195e-28
  4.46684e+06   1.20614e-27
  5.01187e+06   1.51413e-27
  5.62341e+06   1.83389e-27
  6.30958e+06   2.15298e-27
  7.07946e+06   2.45821e-27
  7.94328e+06   2.73931e-27
  8.91250e+06   2.99684e-27
  1.00000e+07   3.23493e-27
  1.12202e+07   3.42522e-27
  1.25893e+07   3.48808e-27
  1.41254e+07   3.38009e-27
  1.58489e+07   3.17068e-27
  1.77828e+07   2.95309e-27
  1.99526e+07   2.76910e-27
  2.23872e+07   2.62426e-27
  2.51189e+07   2.51365e-27
  2.81838e+07   2.42853e-27
  3.16228e+07   2.36078e-27
  3.54814e+07   2.30413e-27
  3.98108e+07   2.25389e-27
  4.46684e+07   2.20726e-27
  5.01187e+07   2.16212e-27
  5.62341e+07   2.11793e-27
  6.30958e+07   2.07433e-27
  7.07946e+07   2.03162e-27
  7.94328e+07   1.99017e-27
  8.91251e+07   1.95021e-27
  1.00000e+08   1.91168e-27
