Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   7.82506e-29
      112202.   8.93742e-29
      125893.   1.12158e-28
      141254.   1.55611e-28
      158489.   2.27858e-28
      177828.   3.35965e-28
      199526.   4.83794e-28
      223872.   6.69366e-28
      251189.   8.66107e-28
      281838.   9.79108e-28
      316228.   9.41873e-28
      354814.   8.94086e-28
      398107.   9.76946e-28
      446684.   1.22334e-27
      501187.   1.63245e-27
      562341.   2.19418e-27
      630958.   2.88848e-27
      707946.   3.68854e-27
      794328.   4.57210e-27
      891251.   5.51990e-27
  1.00000e+06   6.51360e-27
  1.12202e+06   7.55108e-27
  1.25893e+06   8.68457e-27
  1.41254e+06   1.00327e-26
  1.58489e+06   1.17134e-26
  1.77828e+06   1.38329e-26
  1.99526e+06   1.66780e-26
  2.23872e+06   2.05960e-26
  2.51189e+06   2.52643e-26
  2.81838e+06   3.01115e-26
  3.16228e+06   3.51739e-26
  3.54814e+06   4.07728e-26
  3.98107e+06   4.70134e-26
  4.46684e+06   5.37346e-26
  5.01187e+06   6.06372e-26
  5.62341e+06   6.73845e-26
  6.30958e+06   7.35461e-26
  7.07946e+06   7.85091e-26
  7.94328e+06   8.14604e-26
  8.91250e+06   8.15731e-26
  1.00000e+07   7.82275e-26
  1.12202e+07   7.13410e-26
  1.25893e+07   6.17090e-26
  1.41254e+07   5.15533e-26
  1.58489e+07   4.32247e-26
  1.77828e+07   3.74627e-26
  1.99526e+07   3.37283e-26
  2.23872e+07   3.12837e-26
  2.51189e+07   2.96246e-26
  2.81838e+07   2.84382e-26
  3.16228e+07   2.75360e-26
  3.54814e+07   2.68030e-26
  3.98108e+07   2.61671e-26
  4.46684e+07   2.55866e-26
  5.01187e+07   2.50338e-26
  5.62341e+07   2.44983e-26
  6.30958e+07   2.39739e-26
  7.07946e+07   2.34611e-26
  7.94328e+07   2.29616e-26
  8.91251e+07   2.24766e-26
  1.00000e+08   2.20046e-26
