Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   1.43426e-30
      112202.   1.73857e-30
      125893.   2.26137e-30
      141254.   3.27680e-30
      158489.   5.15049e-30
      177828.   8.32590e-30
      199526.   1.31861e-29
      223872.   1.99143e-29
      251189.   2.79819e-29
      281838.   3.43442e-29
      316228.   3.57278e-29
      354814.   3.66721e-29
      398107.   4.44789e-29
      446684.   6.39682e-29
      501187.   9.99204e-29
      562341.   1.59590e-28
      630958.   2.55340e-28
      707946.   4.08971e-28
      794328.   6.57259e-28
      891251.   1.05329e-27
  1.00000e+06   1.65783e-27
  1.12202e+06   2.52690e-27
  1.25893e+06   3.71960e-27
  1.41254e+06   5.31009e-27
  1.58489e+06   7.35482e-27
  1.77828e+06   9.90268e-27
  1.99526e+06   1.31679e-26
  2.23872e+06   1.74543e-26
  2.51189e+06   2.25576e-26
  2.81838e+06   2.80402e-26
  3.16228e+06   3.38961e-26
  3.54814e+06   4.03565e-26
  3.98107e+06   4.74934e-26
  4.46684e+06   5.51341e-26
  5.01187e+06   6.29743e-26
  5.62341e+06   7.06875e-26
  6.30958e+06   7.78573e-26
  7.07946e+06   8.38625e-26
  7.94328e+06   8.78407e-26
  8.91250e+06   8.88616e-26
  1.00000e+07   8.61364e-26
  1.12202e+07   7.93736e-26
  1.25893e+07   6.92413e-26
  1.41254e+07   5.81445e-26
  1.58489e+07   4.88354e-26
  1.77828e+07   4.23052e-26
  1.99526e+07   3.80377e-26
  2.23872e+07   3.52335e-26
  2.51189e+07   3.33316e-26
  2.81838e+07   3.19775e-26
  3.16228e+07   3.09545e-26
  3.54814e+07   3.01295e-26
  3.98108e+07   2.94181e-26
  4.46684e+07   2.87717e-26
  5.01187e+07   2.81577e-26
  5.62341e+07   2.75637e-26
  6.30958e+07   2.69825e-26
  7.07946e+07   2.64147e-26
  7.94328e+07   2.58624e-26
  8.91251e+07   2.53269e-26
  1.00000e+08   2.48066e-26
