Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   7.00649e-45
      158489.   1.26117e-44
      177828.   2.10195e-44
      199526.   3.22299e-44
      223872.   4.34403e-44
      251189.   4.76441e-44
      281838.   4.48416e-44
      316228.   8.82818e-44
      354814.   2.33316e-42
      398107.   6.22359e-41
      446684.   1.36113e-39
      501187.   2.51797e-38
      562341.   3.77120e-37
      630958.   4.13054e-36
      707946.   3.30524e-35
      794328.   2.13132e-34
      891251.   1.20657e-33
  1.00000e+06   6.23641e-33
  1.12202e+06   2.84371e-32
  1.25893e+06   1.07574e-31
  1.41254e+06   3.37553e-31
  1.58489e+06   9.10813e-31
  1.77828e+06   2.17941e-30
  1.99526e+06   4.71467e-30
  2.23872e+06   9.28959e-30
  2.51189e+06   1.66611e-29
  2.81838e+06   2.73438e-29
  3.16228e+06   4.17265e-29
  3.54814e+06   6.02694e-29
  3.98107e+06   8.34026e-29
  4.46684e+06   1.11139e-28
  5.01187e+06   1.42932e-28
  5.62341e+06   1.77749e-28
  6.30958e+06   2.13929e-28
  7.07946e+06   2.49021e-28
  7.94328e+06   2.80785e-28
  8.91250e+06   3.09243e-28
  1.00000e+07   3.36831e-28
  1.12202e+07   3.63572e-28
  1.25893e+07   3.82359e-28
  1.41254e+07   3.85513e-28
  1.58489e+07   3.75809e-28
  1.77828e+07   3.61333e-28
  1.99526e+07   3.47263e-28
  2.23872e+07   3.35356e-28
  2.51189e+07   3.25867e-28
  2.81838e+07   3.18329e-28
  3.16228e+07   3.12139e-28
  3.54814e+07   3.06793e-28
  3.98108e+07   3.01870e-28
  4.46684e+07   2.97125e-28
  5.01187e+07   2.92352e-28
  5.62341e+07   2.87523e-28
  6.30958e+07   2.82606e-28
  7.07946e+07   2.77659e-28
  7.94328e+07   2.72738e-28
  8.91251e+07   2.67882e-28
  1.00000e+08   2.63096e-28
