Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.86636e-44
      251189.   3.95727e-42
      281838.   1.35721e-40
      316228.   2.63753e-39
      354814.   3.30114e-38
      398107.   3.34584e-37
      446684.   3.13543e-36
      501187.   2.89414e-35
      562341.   2.61149e-34
      630958.   1.97898e-33
      707946.   1.12927e-32
      794328.   5.08110e-32
      891251.   1.94490e-31
  1.00000e+06   6.62508e-31
  1.12202e+06   2.03792e-30
  1.25893e+06   5.63863e-30
  1.41254e+06   1.40475e-29
  1.58489e+06   3.19200e-29
  1.77828e+06   6.72286e-29
  1.99526e+06   1.33323e-28
  2.23872e+06   2.49321e-28
  2.51189e+06   4.33361e-28
  2.81838e+06   6.98181e-28
  3.16228e+06   1.05486e-27
  3.54814e+06   1.51375e-27
  3.98107e+06   2.07961e-27
  4.46684e+06   2.74298e-27
  5.01187e+06   3.48200e-27
  5.62341e+06   4.27161e-27
  6.30958e+06   5.08634e-27
  7.07946e+06   5.89466e-27
  7.94328e+06   6.66331e-27
  8.91250e+06   7.37013e-27
  1.00000e+07   7.99308e-27
  1.12202e+07   8.45483e-27
  1.25893e+07   8.60321e-27
  1.41254e+07   8.38312e-27
  1.58489e+07   7.95950e-27
  1.77828e+07   7.52840e-27
  1.99526e+07   7.17422e-27
  2.23872e+07   6.90734e-27
  2.51189e+07   6.71623e-27
  2.81838e+07   6.58095e-27
  3.16228e+07   6.48258e-27
  3.54814e+07   6.40636e-27
  3.98108e+07   6.34078e-27
  4.46684e+07   6.27884e-27
  5.01187e+07   6.21521e-27
  5.62341e+07   6.14811e-27
  6.30958e+07   6.07641e-27
  7.07946e+07   6.00062e-27
  7.94328e+07   5.92153e-27
  8.91251e+07   5.83990e-27
  1.00000e+08   5.75592e-27
