Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.24961e-42
      630958.   8.38915e-41
      707946.   1.59422e-39
      794328.   2.31495e-38
      891251.   2.67628e-37
  1.00000e+06   2.49746e-36
  1.12202e+06   1.84573e-35
  1.25893e+06   1.08151e-34
  1.41254e+06   5.27856e-34
  1.58489e+06   2.28479e-33
  1.77828e+06   8.87682e-33
  1.99526e+06   2.94508e-32
  2.23872e+06   8.16759e-32
  2.51189e+06   1.93462e-31
  2.81838e+06   4.02623e-31
  3.16228e+06   7.56244e-31
  3.54814e+06   1.31234e-30
  3.98107e+06   2.14120e-30
  4.46684e+06   3.31678e-30
  5.01187e+06   4.90322e-30
  5.62341e+06   6.94542e-30
  6.30958e+06   9.46324e-30
  7.07946e+06   1.24332e-29
  7.94328e+06   1.57717e-29
  8.91250e+06   1.93204e-29
  1.00000e+07   2.28517e-29
  1.12202e+07   2.60958e-29
  1.25893e+07   2.87937e-29
  1.41254e+07   3.08055e-29
  1.58489e+07   3.21676e-29
  1.77828e+07   3.30656e-29
  1.99526e+07   3.37049e-29
  2.23872e+07   3.42496e-29
  2.51189e+07   3.47987e-29
  2.81838e+07   3.53890e-29
  3.16228e+07   3.60205e-29
  3.54814e+07   3.66749e-29
  3.98108e+07   3.73181e-29
  4.46684e+07   3.79234e-29
  5.01187e+07   3.84651e-29
  5.62341e+07   3.89247e-29
  6.30958e+07   3.92890e-29
  7.07946e+07   3.95504e-29
  7.94328e+07   3.97057e-29
  8.91251e+07   3.97564e-29
  1.00000e+08   3.97050e-29
