Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thin
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   9.10443e-37
      112202.   1.29564e-36
      125893.   1.86033e-36
      141254.   2.82117e-36
      158489.   4.59249e-36
      177828.   7.89318e-36
      199526.   1.38245e-35
      223872.   2.39892e-35
      251189.   4.03168e-35
      281838.   6.32091e-35
      316228.   9.64963e-35
      354814.   1.97677e-34
      398107.   6.73040e-34
      446684.   2.85247e-33
      501187.   1.19608e-32
      562341.   4.71025e-32
      630958.   1.73654e-31
      707946.   5.90356e-31
      794328.   1.83117e-30
      891251.   5.21229e-30
  1.00000e+06   1.36961e-29
  1.12202e+06   3.32215e-29
  1.25893e+06   7.44117e-29
  1.41254e+06   1.54968e-28
  1.58489e+06   3.03233e-28
  1.77828e+06   5.65374e-28
  1.99526e+06   1.02587e-27
  2.23872e+06   1.79765e-27
  2.51189e+06   2.92539e-27
  2.81838e+06   4.38754e-27
  3.16228e+06   6.17443e-27
  3.54814e+06   8.28576e-27
  3.98107e+06   1.07003e-26
  4.46684e+06   1.33541e-26
  5.01187e+06   1.61672e-26
  5.62341e+06   1.90807e-26
  6.30958e+06   2.20414e-26
  7.07946e+06   2.49445e-26
  7.94328e+06   2.75992e-26
  8.91250e+06   2.97342e-26
  1.00000e+07   3.09775e-26
  1.12202e+07   3.08631e-26
  1.25893e+07   2.90600e-26
  1.41254e+07   2.60398e-26
  1.58489e+07   2.29263e-26
  1.77828e+07   2.04539e-26
  1.99526e+07   1.86983e-26
  2.23872e+07   1.74821e-26
  2.51189e+07   1.66371e-26
  2.81838e+07   1.60343e-26
  3.16228e+07   1.55842e-26
  3.54814e+07   1.52273e-26
  3.98108e+07   1.49231e-26
  4.46684e+07   1.46476e-26
  5.01187e+07   1.43842e-26
  5.62341e+07   1.41267e-26
  6.30958e+07   1.38717e-26
  7.07946e+07   1.36197e-26
  7.94328e+07   1.33724e-26
  8.91251e+07   1.31309e-26
  1.00000e+08   1.28945e-26
