Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   1.66307e-32
      112202.   2.57407e-32
      125893.   4.17098e-32
      141254.   7.31303e-32
      158489.   1.38592e-31
      177828.   2.78967e-31
      199526.   5.87574e-31
      223872.   1.27047e-30
      251189.   2.75320e-30
      281838.   5.83981e-30
      316228.   1.16696e-29
      354814.   2.18460e-29
      398107.   3.93795e-29
      446684.   6.93866e-29
      501187.   1.20127e-28
      562341.   2.05043e-28
      630958.   3.42619e-28
      707946.   5.55566e-28
      794328.   8.70774e-28
      891251.   1.31498e-27
  1.00000e+06   1.90396e-27
  1.12202e+06   2.64042e-27
  1.25893e+06   3.54368e-27
  1.41254e+06   4.63305e-27
  1.58489e+06   5.87667e-27
  1.77828e+06   7.27604e-27
  1.99526e+06   9.08285e-27
  2.23872e+06   1.16741e-26
  2.51189e+06   1.50821e-26
  2.81838e+06   1.90960e-26
  3.16228e+06   2.36571e-26
  3.54814e+06   2.88265e-26
  3.98107e+06   3.45939e-26
  4.46684e+06   4.08040e-26
  5.01187e+06   4.72202e-26
  5.62341e+06   5.36098e-26
  6.30958e+06   5.96887e-26
  7.07946e+06   6.50142e-26
  7.94328e+06   6.89373e-26
  8.91250e+06   7.07048e-26
  1.00000e+07   6.95888e-26
  1.12202e+07   6.51477e-26
  1.25893e+07   5.76727e-26
  1.41254e+07   4.89975e-26
  1.58489e+07   4.14691e-26
  1.77828e+07   3.60732e-26
  1.99526e+07   3.24968e-26
  2.23872e+07   3.01273e-26
  2.51189e+07   2.85169e-26
  2.81838e+07   2.73734e-26
  3.16228e+07   2.65145e-26
  3.54814e+07   2.58265e-26
  3.98108e+07   2.52362e-26
  4.46684e+07   2.47013e-26
  5.01187e+07   2.41932e-26
  5.62341e+07   2.37012e-26
  6.30958e+07   2.32189e-26
  7.07946e+07   2.27471e-26
  7.94328e+07   2.22876e-26
  8.91251e+07   2.18417e-26
  1.00000e+08   2.14081e-26
