Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   1.08023e-31
      112202.   1.37597e-31
      125893.   1.82579e-31
      141254.   2.68094e-31
      158489.   4.38139e-31
      177828.   7.63089e-31
      199526.   1.34130e-30
      223872.   2.31079e-30
      251189.   3.85384e-30
      281838.   6.08833e-30
      316228.   9.22606e-30
      354814.   1.45731e-29
      398107.   2.48322e-29
      446684.   4.42215e-29
      501187.   7.96191e-29
      562341.   1.42320e-28
      630958.   2.49001e-28
      707946.   4.22648e-28
      794328.   6.92405e-28
      891251.   1.08538e-27
  1.00000e+06   1.60314e-27
  1.12202e+06   2.20345e-27
  1.25893e+06   2.83732e-27
  1.41254e+06   3.49947e-27
  1.58489e+06   4.21361e-27
  1.77828e+06   5.03396e-27
  1.99526e+06   6.13640e-27
  2.23872e+06   7.75256e-27
  2.51189e+06   9.88704e-27
  2.81838e+06   1.24067e-26
  3.16228e+06   1.53064e-26
  3.54814e+06   1.86508e-26
  3.98107e+06   2.24378e-26
  4.46684e+06   2.65768e-26
  5.01187e+06   3.09337e-26
  5.62341e+06   3.53744e-26
  6.30958e+06   3.97332e-26
  7.07946e+06   4.37394e-26
  7.94328e+06   4.69807e-26
  8.91250e+06   4.89519e-26
  1.00000e+07   4.91038e-26
  1.12202e+07   4.69740e-26
  1.25893e+07   4.25250e-26
  1.41254e+07   3.68717e-26
  1.58489e+07   3.17085e-26
  1.77828e+07   2.78818e-26
  1.99526e+07   2.52832e-26
  2.23872e+07   2.35322e-26
  2.51189e+07   2.23305e-26
  2.81838e+07   2.14735e-26
  3.16228e+07   2.08291e-26
  3.54814e+07   2.03132e-26
  3.98108e+07   1.98702e-26
  4.46684e+07   1.94682e-26
  5.01187e+07   1.90848e-26
  5.62341e+07   1.87122e-26
  6.30958e+07   1.83453e-26
  7.07946e+07   1.79851e-26
  7.94328e+07   1.76331e-26
  8.91251e+07   1.72905e-26
  1.00000e+08   1.69564e-26
