DEM index: 15
10-Oct-2008 00:00:00
Units: DN/s
Filter	Intensity	Error	Percent
Al-mesh      7125.64      203.997      2.86285
Al-poly      8228.90      261.454      3.17727
C-poly      6206.10      190.757      3.07369
Ti-poly      4310.72      133.715      3.10191
Be-thin      2633.15      73.6869      2.79843
Be-med      593.411      17.5156      2.95168
Al-med      243.889      6.66166      2.73143
Al-thick      23.1174     0.728584      3.15167
Be-thick      1.48818     0.166503      11.1884
Al-poly/Al-mesh      5791.74      184.470      3.18506
Al-poly/Ti-poly      3590.57      102.384      2.85146
Al-poly/Al-thick      21.6285     0.589805      2.72698
Al-poly/Be-thick      1.33318     0.158474      11.8869
C-poly/Ti-poly      2839.09      76.4378      2.69233
