run,Be-med,Al-mesh,Ti-poly,Al-poly,Be-thin
1,230.18749,173.14490,48.335204,91.423457,6.0615707
2,252.02599,184.48511,44.942308,91.646777,6.4503697
3,225.80054,185.20212,47.268215,94.292648,6.5309094
4,226.32740,185.02488,45.182737,87.086904,5.3141584
5,234.19204,190.34925,46.587577,94.440641,5.8928975
6,246.02017,187.27234,50.881840,92.331356,5.6246261
7,246.24560,182.24731,49.256743,93.409898,5.4328692
8,237.36414,198.58896,41.997672,96.990167,6.0283140
9,229.80146,181.82367,40.388113,87.578012,5.8997978
10,237.98491,172.29282,46.400787,97.868546,5.0707957
11,232.80834,175.51894,44.452282,90.714880,6.2648131
12,233.59709,191.90281,48.300730,90.973854,6.7953242
13,236.41314,184.95598,47.639193,90.902177,5.7433239
14,235.14997,181.19401,44.867095,97.569041,5.6408795
15,230.57663,189.06216,44.366460,87.322453,4.9733871
16,238.08063,183.74442,44.447142,91.546333,5.7673465
17,228.99689,178.63959,46.327214,98.547591,4.9752501
18,229.24212,178.93956,44.854856,89.834105,5.4879068
19,240.20591,185.84291,50.056391,93.004144,6.2772743
20,242.20371,177.13037,46.794609,86.075988,5.5222204
21,216.61045,159.92577,49.269462,94.394262,5.7072163
22,245.50183,184.62661,48.632932,92.999801,6.3426631
23,225.25611,170.60048,48.512406,90.403811,5.8353394
24,237.21221,187.27215,46.341200,90.271926,6.2256546
25,236.28693,187.36140,48.979795,88.249070,5.5389331
26,225.23500,191.51090,44.578418,92.309093,5.5258202
27,225.85806,181.79949,42.918186,92.350214,5.8835621
28,238.00454,174.69112,48.213646,91.763493,5.9488809
29,235.75906,173.44970,46.877727,87.632631,5.7992634
30,223.95724,191.66667,47.429857,91.080966,5.7029033
31,233.65801,189.20157,42.389866,89.324605,5.6759041
32,235.15848,176.24285,43.471238,81.576064,4.7939382
33,230.59054,184.24146,49.067877,93.444842,5.6903672
34,235.38800,194.34078,52.475076,92.849708,5.7993158
35,231.31504,181.54863,45.390821,84.365918,6.4718691
36,236.81086,193.33176,42.395860,91.130228,5.7060422
37,228.31245,176.16333,44.542549,88.451802,6.8363767
38,221.37210,179.55739,47.292329,87.667414,6.8320638
39,243.38632,175.30161,48.051430,96.656920,5.2058257
40,225.05277,196.18956,43.854549,90.387745,5.6850297
41,247.99653,184.99473,44.840851,88.703546,5.5500112
42,228.62444,195.30149,42.517959,89.512895,6.5078948
43,226.87371,175.27968,41.847745,99.347314,5.7892404
44,247.74779,186.11111,48.629807,90.414238,5.4531976
45,232.48620,189.13237,44.677888,91.501587,6.0129054
46,226.19356,177.29586,45.189956,85.274167,5.8750543
47,233.84310,176.77487,44.719518,88.315826,5.7521243
48,218.47615,190.95573,46.042644,88.870459,5.3690090
49,234.47739,186.49801,46.630511,91.702826,6.0782011
50,227.93541,182.58262,44.810495,92.670788,5.1005720
51,237.74413,187.28896,46.619077,89.370103,6.4444561
52,247.79582,182.94593,48.492166,88.938100,5.9888718
53,241.91281,184.68797,42.444927,82.114249,6.3479786
54,242.32430,182.05145,47.736906,98.793759,6.3435155
55,229.55333,183.84679,43.783552,89.131790,6.0541686
56,218.93337,178.49554,43.955261,92.870742,6.2478718
57,227.24223,190.43280,47.186737,93.695702,5.6539584
58,240.39333,188.36626,46.134282,96.785360,5.2951645
59,242.10609,185.49604,41.868799,95.509112,5.2921199
60,224.96050,192.97628,47.627337,89.877669,7.2125621
61,232.58811,190.76571,43.699720,88.702146,5.3641786
62,234.37084,167.23296,50.333599,91.551919,4.9933512
63,234.76220,190.63927,47.123289,89.988553,5.8109678
64,220.43668,185.50093,41.965543,92.884369,6.2356919
